id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at,chat_count,chat_history,hover_count,hover_details,interactive_clicks,telemetry_data
996,u_20260808135211757025,8,agree,23.715,false,2026-08-08 13:57:22.686+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":26,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":23.72}"
997,u_20260808135211757025,9,agree,17.411,,2026-08-08 13:57:41.27+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":33,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":17.41}"
998,u_20260808135211757025,10,agree,11.738,,2026-08-08 13:57:54.332+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":49,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.74}"
999,u_20260808135211757025,11,agree,36.253,false,2026-08-08 13:58:31.844+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":46,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":36.25}"
1000,u_20260808135211757025,12,agree,21.891,,2026-08-08 13:58:54.958+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":44,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":21.89}"
1001,u_20260808135211757025,13,agree,16.428,,2026-08-08 13:59:12.67+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":41,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":16.43}"
1002,u_20260808135211757025,14,agree,7.694,,2026-08-08 13:59:21.652+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":39,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.69}"
1003,u_20260808135211757025,15,agree,18.447,,2026-08-08 13:59:40.557+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":45,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":18.45}"
1004,u_20260808135211757025,16,agree,20.679,false,2026-08-08 14:00:02.478+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":69,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":20.68}"
1005,u_20260808135211757025,17,agree,10.293,,2026-08-08 14:00:14.006+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":57,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.29}"
1006,u_20260808135211757025,18,agree,7.284,,2026-08-08 14:00:22.552+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":40,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.28}"
1007,u_20260808135211757025,19,agree,5.886,,2026-08-08 14:00:29.058+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":53,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.89}"
1008,u_20260808135211757025,20,agree,9.647,,2026-08-08 14:00:39.263+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":56,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.65}"
1009,u_20260808140343567002,1,agree,12.569,false,2026-08-08 14:03:58.189+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":52,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":264,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":12.57}"
1010,u_20260808140343567002,2,agree,34.827,,2026-08-08 14:04:34.243+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":2188,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":34.83}"
1011,u_20260808140343567002,3,agree,12.975,,2026-08-08 14:04:48.463+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":31,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":12.98}"
1012,u_20260808140343567002,4,agree,15.699,,2026-08-08 14:05:05.405+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":38,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.7}"
1013,u_20260808140343567002,5,agree,7.203,,2026-08-08 14:05:13.905+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":62,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":472,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.2}"
1014,u_20260808140343567002,6,agree,6.213,,2026-08-08 14:05:20.703+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":40,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.21}"
1015,u_20260808140343567002,7,reject,17.75,,2026-08-08 14:05:39.055+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":489,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":17.75}"
1016,u_20260808140343567002,8,agree,6.964,false,2026-08-08 14:05:47.264+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":31,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.96}"
1017,u_20260808140343567002,9,agree,19.777,,2026-08-08 14:06:07.545+00,0,[],2,"{""ProfileTable"":1,""PreviousLoanDefaults"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":183,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":19.78}"
1018,u_20260808140343567002,10,agree,20.841,,2026-08-08 14:06:29.72+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":79,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":255,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":20.84}"
1019,u_20260808140343567002,11,reject,21.779,true,2026-08-08 14:06:52.77+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":682,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":195,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":21.78}"
1020,u_20260808140343567002,12,agree,11.787,,2026-08-08 14:07:05.805+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":682,""scroll_depth_pct"":87,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":477,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.79}"
1021,u_20260808140343567002,13,reject,12.283,,2026-08-08 14:07:19.339+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":682,""scroll_depth_pct"":81,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":278,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":12.28}"
1022,u_20260808140343567002,14,agree,8.729,,2026-08-08 14:07:29.374+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":47,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":276,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.73}"
1023,u_20260808140343567002,15,agree,18.881,,2026-08-08 14:07:48.848+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":77,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":394,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":18.88}"
1024,u_20260808140343567002,16,agree,13.52,false,2026-08-08 14:08:03.672+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":682,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":199,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.52}"
1025,u_20260808140343567002,17,agree,18.549,,2026-08-08 14:08:23.43+00,0,[],2,"{""ProfileTable"":1,""CreditScore"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":583,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":18.55}"
1026,u_20260808140343567002,18,agree,3.881,,2026-08-08 14:08:28.533+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":48,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.88}"
1027,u_20260808140343567002,19,reject,6.009,,2026-08-08 14:08:35.052+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":38,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.01}"
1028,u_20260808140343567002,20,agree,4.901,,2026-08-08 14:08:40.511+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":682,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":201,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.9}"
1031,u_20260808142426393582,1,agree,9.835,false,2026-08-08 14:24:39.831+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":682,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":46,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.84}"
1032,u_20260808142426393582,2,agree,7.233,,2026-08-08 14:24:48.285+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":682,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":45,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.23}"
1033,u_20260808142426393582,3,agree,50.146,,2026-08-08 14:25:38.982+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":682,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":37,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":50.15}"
1034,u_20260808142426393582,4,agree,28.556,,2026-08-08 14:26:08.906+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":682,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":67,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":28.56}"
1035,u_20260808142426393582,5,reject,17.375,,2026-08-08 14:26:27.529+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":271,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":17.38}"
1036,u_20260808142426393582,6,agree,8.66,,2026-08-08 14:26:37.435+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":43,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.66}"
1037,u_20260808142426393582,7,agree,2.046,,2026-08-08 14:26:40.045+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":24,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.05}"
1038,u_20260808142426393582,8,reject,7.591,true,2026-08-08 14:26:48.136+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":72,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.59}"
1039,u_20260808142426393582,9,agree,19.942,,2026-08-08 14:27:08.609+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":50,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":19.94}"
1040,u_20260808142426393582,10,agree,18.16,,2026-08-08 14:27:28.113+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":43,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":18.16}"
1041,u_20260808142426393582,11,agree,25.3,false,2026-08-08 14:27:54.707+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":60,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":25.3}"
1042,u_20260808142426393582,12,reject,14.503,,2026-08-08 14:28:10.612+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":56,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":14.5}"
1043,u_20260808142426393582,13,agree,18.02,,2026-08-08 14:28:29.957+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":54,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":18.02}"
1044,u_20260808142426393582,14,agree,13.192,,2026-08-08 14:28:44.379+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":58,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.19}"
1045,u_20260808142426393582,15,agree,17.939,,2026-08-08 14:29:03.634+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":50,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":17.94}"
1046,u_20260808142426393582,16,agree,7.41,false,2026-08-08 14:29:12.245+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":39,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.41}"
1047,u_20260808142426393582,17,agree,9.262,,2026-08-08 14:29:22.079+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":57,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.26}"
1048,u_20260808142426393582,18,agree,20.658,,2026-08-08 14:29:43.316+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":60,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":20.66}"
1049,u_20260808142426393582,19,agree,10.021,,2026-08-08 14:29:54.694+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":104,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.02}"
1050,u_20260808142426393582,20,agree,15.834,,2026-08-08 14:30:11.767+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":43,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.83}"
1051,u_20260809040106204820,1,agree,452.667,false,2026-08-09 04:08:52.2+00,0,[],573,"{""PreviousLoanDefaults"":24,""ProfileTable"":68,""TotalDebtToIncomeRatio"":48,""CreditScore"":61,""Age"":37,""MonthlyIncome"":64,""LoanAmount"":69,""ShapBarChart"":60,""BankruptcyHistory"":13,""EmploymentStatus"":8,""ShapForcePlot"":30,""AiChatbotCard"":9,""AiDecisionCard"":44,""WhatIfPanel"":22,""MathMatrixView"":16}",258,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":98,""rage_taps"":1,""avg_touch_duration_ms"":390,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":452.67}"
1052,u_20260809041412027878,1,reject,80.315,true,2026-08-09 04:15:40.589+00,0,[],9,"{""WhatIfPanel"":2,""MathMatrixView"":2,""ShapBarChart"":1,""ShapForcePlot"":1,""AiDecisionCard"":2,""AiChatbotCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1854,""screen_height"":933,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":117,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":80.32}"
1053,u_20260809041412027878,2,reject,2.875,,2026-08-09 04:15:44.658+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1854,""screen_height"":933,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":165,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.88}"
